0.6336 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
27.1291 	EXP 	New trial (rep=4, index=0): None
27.1293 	EXP 	window1: mouseVisible = False
27.1459 	EXP 	blankwindows: autoDraw = False
27.1459 	EXP 	blankwindows: autoDraw = False
27.1459 	EXP 	present_mat: text = '0 + 6 = 6'
27.1459 	EXP 	present_mat: autoDraw = True
27.1459 	EXP 	Timer_text: autoDraw = True
28.1960 	EXP 	Timer_text: autoDraw = False
29.6638 	EXP 	present_mat: autoDraw = False
29.6638 	EXP 	Timer_text: autoDraw = False
29.6638 	EXP 	blankwindows: text = '+'
29.6638 	EXP 	blankwindows: autoDraw = True
30.0975 	EXP 	New trial (rep=5, index=0): None
30.0977 	EXP 	window1: mouseVisible = False
30.1177 	EXP 	blankwindows: autoDraw = False
30.1177 	EXP 	blankwindows: autoDraw = False
30.1177 	EXP 	present_mat: text = '6 + 6 = 9'
30.1177 	EXP 	present_mat: autoDraw = True
30.1177 	EXP 	Timer_text: autoDraw = True
31.0959 	EXP 	Timer_text: autoDraw = False
32.6279 	EXP 	present_mat: autoDraw = False
32.6279 	EXP 	Timer_text: autoDraw = False
32.6279 	EXP 	blankwindows: text = '+'
32.6279 	EXP 	blankwindows: autoDraw = True
33.1146 	EXP 	New trial (rep=6, index=0): None
33.1148 	EXP 	window1: mouseVisible = False
33.1465 	EXP 	blankwindows: autoDraw = False
33.1465 	EXP 	blankwindows: autoDraw = False
33.1465 	EXP 	present_mat: text = '7 + 1 = 9'
33.1465 	EXP 	present_mat: autoDraw = True
33.1465 	EXP 	Timer_text: autoDraw = True
34.4779 	EXP 	Timer_text: autoDraw = False
35.6476 	EXP 	present_mat: autoDraw = False
35.6476 	EXP 	Timer_text: autoDraw = False
35.6476 	EXP 	blankwindows: text = '+'
35.6476 	EXP 	blankwindows: autoDraw = True
36.1294 	EXP 	New trial (rep=7, index=0): None
36.1296 	EXP 	window1: mouseVisible = False
36.1521 	EXP 	blankwindows: autoDraw = False
36.1521 	EXP 	blankwindows: autoDraw = False
36.1521 	EXP 	present_mat: text = '9 + 6 = 5'
36.1521 	EXP 	present_mat: autoDraw = True
36.1521 	EXP 	Timer_text: autoDraw = True
37.1144 	EXP 	Timer_text: autoDraw = False
38.6681 	EXP 	present_mat: autoDraw = False
38.6681 	EXP 	Timer_text: autoDraw = False
38.6681 	EXP 	blankwindows: text = '+'
38.6681 	EXP 	blankwindows: autoDraw = True
39.1145 	EXP 	New trial (rep=8, index=0): None
39.1148 	EXP 	window1: mouseVisible = False
39.1467 	EXP 	blankwindows: autoDraw = False
39.1467 	EXP 	blankwindows: autoDraw = False
39.1467 	EXP 	present_mat: text = '3 + 1 = 5'
39.1467 	EXP 	present_mat: autoDraw = True
39.1467 	EXP 	Timer_text: autoDraw = True
40.0777 	EXP 	Timer_text: autoDraw = False
41.6481 	EXP 	present_mat: autoDraw = False
41.6481 	EXP 	Timer_text: autoDraw = False
41.6481 	EXP 	blankwindows: text = '+'
41.6481 	EXP 	blankwindows: autoDraw = True
42.0976 	EXP 	New trial (rep=9, index=0): None
42.0978 	EXP 	window1: mouseVisible = False
42.1187 	EXP 	blankwindows: autoDraw = False
42.1187 	EXP 	blankwindows: autoDraw = False
42.1187 	EXP 	present_mat: text = '5 + 3 = 8'
42.1187 	EXP 	present_mat: autoDraw = True
42.1187 	EXP 	Timer_text: autoDraw = True
43.1784 	EXP 	Timer_text: autoDraw = False
44.6281 	EXP 	present_mat: autoDraw = False
44.6281 	EXP 	Timer_text: autoDraw = False
44.6281 	EXP 	blankwindows: text = '+'
44.6281 	EXP 	blankwindows: autoDraw = True
45.0653 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
45.0658 	EXP 	New trial (rep=0, index=0): None
45.0661 	EXP 	window1: mouseVisible = True
45.0960 	EXP 	blankwindows: autoDraw = False
45.0960 	EXP 	blankwindows: autoDraw = False
45.0960 	EXP 	rating_effort: markerPos = None
45.0960 	EXP 	rating_effort: markerPos = None
45.0960 	EXP 	rating_effort: rating = None
45.0960 	EXP 	text_2: autoDraw = True
45.5955 	EXP 	rating_effort: autoDraw = True
47.6823 	DATA 	Mouse: Left button down, pos=(1016,463)
47.7119 	EXP 	rating_effort: markerPos = 3.96
47.7274 	EXP 	rating_effort: markerPos = 3.9555555555555557
47.7457 	EXP 	rating_effort: markerPos = 3.9555555555555557
47.7621 	EXP 	rating_effort: markerPos = 3.9555555555555557
47.7678 	DATA 	Mouse:  Left button up, pos=(1015,464)
47.7773 	EXP 	rating_effort: markerPos = 3.9555555555555557
47.7949 	EXP 	rating_effort: markerPos = 4.0
47.7949 	EXP 	rating_effort: rating = 4.0
47.8044 	EXP 	New trial (rep=1, index=0): None
47.8082 	EXP 	window1: mouseVisible = True
47.8166 	EXP 	rating_effort: autoDraw = False
47.8166 	EXP 	text_2: autoDraw = False
47.8166 	EXP 	rating_difficulty: markerPos = None
47.8166 	EXP 	rating_difficulty: markerPos = None
47.8166 	EXP 	rating_difficulty: rating = None
47.8166 	EXP 	rating_difficulty: autoDraw = False
47.8166 	EXP 	text_6: autoDraw = False
47.8166 	EXP 	rating_attention: markerPos = None
47.8166 	EXP 	rating_attention: markerPos = None
47.8166 	EXP 	rating_attention: rating = None
47.8166 	EXP 	rating_attention: autoDraw = False
47.8166 	EXP 	text_7: autoDraw = False
47.8166 	EXP 	rating_effort: markerPos = None
47.8166 	EXP 	rating_effort: markerPos = None
47.8166 	EXP 	rating_effort: rating = None
47.8166 	EXP 	rating_effort: autoDraw = False
47.8166 	EXP 	text_2: autoDraw = False
47.8166 	EXP 	rating_difficulty: markerPos = None
47.8166 	EXP 	rating_difficulty: markerPos = None
47.8166 	EXP 	rating_difficulty: rating = None
47.8166 	EXP 	text_6: autoDraw = True
48.3119 	EXP 	rating_difficulty: autoDraw = True
49.2457 	DATA 	Mouse: Left button down, pos=(351,461)
49.2632 	EXP 	rating_difficulty: markerPos = 1.0044444444444445
49.2774 	EXP 	rating_difficulty: markerPos = 1.0044444444444445
49.2947 	EXP 	rating_difficulty: markerPos = 1.0044444444444445
49.3120 	EXP 	rating_difficulty: markerPos = 1.0044444444444445
49.3277 	EXP 	rating_difficulty: markerPos = 1.0044444444444445
49.3451 	EXP 	rating_difficulty: markerPos = 1.0044444444444445
49.3457 	DATA 	Mouse:  Left button up, pos=(351,462)
49.3622 	EXP 	rating_difficulty: markerPos = 1.0
49.3622 	EXP 	rating_difficulty: rating = 1.0
49.3681 	EXP 	New trial (rep=2, index=0): None
49.3760 	EXP 	window1: mouseVisible = True
49.3950 	EXP 	rating_difficulty: autoDraw = False
49.3950 	EXP 	text_6: autoDraw = False
49.3950 	EXP 	rating_attention: markerPos = None
49.3950 	EXP 	rating_attention: markerPos = None
49.3950 	EXP 	rating_attention: rating = None
49.3950 	EXP 	rating_attention: autoDraw = False
49.3950 	EXP 	text_7: autoDraw = False
49.3950 	EXP 	rating_effort: markerPos = None
49.3950 	EXP 	rating_effort: markerPos = None
49.3950 	EXP 	rating_effort: rating = None
49.3950 	EXP 	rating_effort: autoDraw = False
49.3950 	EXP 	text_2: autoDraw = False
49.3950 	EXP 	rating_difficulty: markerPos = None
49.3950 	EXP 	rating_difficulty: markerPos = None
49.3950 	EXP 	rating_difficulty: rating = None
49.3950 	EXP 	rating_difficulty: autoDraw = False
49.3950 	EXP 	text_6: autoDraw = False
49.3950 	EXP 	rating_attention: markerPos = None
49.3950 	EXP 	rating_attention: markerPos = None
49.3950 	EXP 	rating_attention: rating = None
49.3950 	EXP 	text_7: autoDraw = True
49.8776 	EXP 	rating_attention: autoDraw = True
50.0462 	DATA 	Mouse: wheel shift=(0,0), pos=(1065,435)
50.0464 	DATA 	Mouse: wheel shift=(0,0), pos=(1065,435)
50.0515 	DATA 	Mouse: wheel shift=(0,0), pos=(1065,435)
50.0668 	DATA 	Mouse: wheel shift=(0,0), pos=(1065,435)
50.0822 	DATA 	Mouse: wheel shift=(0,0), pos=(1065,435)
50.0993 	DATA 	Mouse: wheel shift=(0,0), pos=(1065,435)
50.1157 	DATA 	Mouse: wheel shift=(0,0), pos=(1065,435)
50.3671 	DATA 	Mouse: wheel shift=(0,0), pos=(1055,433)
50.3827 	DATA 	Mouse: wheel shift=(0,0), pos=(1055,433)
50.4162 	DATA 	Mouse: wheel shift=(0,0), pos=(1052,433)
50.4455 	DATA 	Mouse: wheel shift=(0,0), pos=(1050,433)
50.4670 	DATA 	Mouse: wheel shift=(0,0), pos=(1049,433)
50.4825 	DATA 	Mouse: wheel shift=(0,0), pos=(1049,433)
50.4829 	DATA 	Mouse: Left button down, pos=(1049,433)
50.5114 	EXP 	rating_attention: markerPos = 4.102222222222222
50.5275 	EXP 	rating_attention: markerPos = 4.097777777777778
50.5455 	EXP 	rating_attention: markerPos = 4.097777777777778
50.5517 	DATA 	Mouse:  Left button up, pos=(1046,434)
50.5616 	EXP 	rating_attention: markerPos = 4.093333333333334
50.5780 	EXP 	rating_attention: markerPos = 4.0
50.5780 	EXP 	rating_attention: rating = 4.0
50.5796 	EXP 	New trial (rep=0, index=1): {'difficulty_level': 'low', 'num_session': 1, 'num_rand': 10}
50.5812 	DATA 	Mouse: wheel shift=(0,0), pos=(1043,434)
50.5947 	EXP 	rating_attention: autoDraw = False
50.5947 	EXP 	text_7: autoDraw = False
50.5947 	EXP 	text_4: autoDraw = True
51.4135 	EXP 	window1: mouseVisible = False
51.4181 	DATA 	Keypress: space
51.4274 	EXP 	text_4: autoDraw = False
51.4274 	EXP 	ready_txt: autoDraw = True
53.4122 	EXP 	Go_text: autoDraw = True
53.4275 	EXP 	ready_txt: autoDraw = False
54.3959 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
54.3966 	EXP 	New trial (rep=0, index=0): None
54.3967 	EXP 	window1: mouseVisible = False
54.4117 	EXP 	Go_text: autoDraw = False
54.4117 	EXP 	ready_txt: autoDraw = False
54.4117 	EXP 	Go_text: autoDraw = False
54.4117 	EXP 	present_mat: text = '1 + 7 = 8'
54.4117 	EXP 	present_mat: autoDraw = True
54.4117 	EXP 	Timer_text: autoDraw = True
55.3777 	DATA 	Keypress: right
55.4120 	EXP 	Timer_text: autoDraw = False
56.9125 	EXP 	present_mat: autoDraw = False
56.9125 	EXP 	present_mat: autoDraw = False
56.9125 	EXP 	Timer_text: autoDraw = False
56.9125 	EXP 	blankwindows: text = '+'
56.9125 	EXP 	blankwindows: autoDraw = True
57.3951 	EXP 	New trial (rep=1, index=0): None
57.3952 	EXP 	window1: mouseVisible = False
57.4116 	EXP 	blankwindows: autoDraw = False
57.4116 	EXP 	blankwindows: autoDraw = False
57.4116 	EXP 	present_mat: text = '3 + 1 = 4'
57.4116 	EXP 	present_mat: autoDraw = True
57.4116 	EXP 	Timer_text: autoDraw = True
58.6315 	DATA 	Keypress: left
58.6619 	EXP 	Timer_text: autoDraw = False
59.9115 	EXP 	present_mat: autoDraw = False
59.9115 	EXP 	present_mat: autoDraw = False
59.9115 	EXP 	Timer_text: autoDraw = False
59.9115 	EXP 	blankwindows: text = '+'
59.9115 	EXP 	blankwindows: autoDraw = True
60.3623 	EXP 	New trial (rep=2, index=0): None
60.3624 	EXP 	window1: mouseVisible = False
60.3776 	EXP 	blankwindows: autoDraw = False
60.3776 	EXP 	blankwindows: autoDraw = False
60.3776 	EXP 	present_mat: text = '1 + 0 = 1'
60.3776 	EXP 	present_mat: autoDraw = True
60.3776 	EXP 	Timer_text: autoDraw = True
61.1534 	DATA 	Keypress: left
61.1780 	EXP 	Timer_text: autoDraw = False
62.8773 	EXP 	present_mat: autoDraw = False
62.8773 	EXP 	present_mat: autoDraw = False
62.8773 	EXP 	Timer_text: autoDraw = False
62.8773 	EXP 	blankwindows: text = '+'
62.8773 	EXP 	blankwindows: autoDraw = True
63.3460 	EXP 	New trial (rep=3, index=0): None
63.3461 	EXP 	window1: mouseVisible = False
63.3620 	EXP 	blankwindows: autoDraw = False
63.3620 	EXP 	blankwindows: autoDraw = False
63.3620 	EXP 	present_mat: text = '6 + 0 = 6'
63.3620 	EXP 	present_mat: autoDraw = True
63.3620 	EXP 	Timer_text: autoDraw = True
64.0497 	DATA 	Keypress: left
64.0773 	EXP 	Timer_text: autoDraw = False
65.8622 	EXP 	present_mat: autoDraw = False
65.8622 	EXP 	present_mat: autoDraw = False
65.8622 	EXP 	Timer_text: autoDraw = False
65.8622 	EXP 	blankwindows: text = '+'
65.8622 	EXP 	blankwindows: autoDraw = True
66.2781 	EXP 	New trial (rep=4, index=0): None
66.2782 	EXP 	window1: mouseVisible = False
66.2949 	EXP 	blankwindows: autoDraw = False
66.2949 	EXP 	blankwindows: autoDraw = False
66.2949 	EXP 	present_mat: text = '7 + 4 = 2'
66.2949 	EXP 	present_mat: autoDraw = True
66.2949 	EXP 	Timer_text: autoDraw = True
67.2522 	DATA 	Keypress: right
67.2775 	EXP 	Timer_text: autoDraw = False
68.7950 	EXP 	present_mat: autoDraw = False
68.7950 	EXP 	present_mat: autoDraw = False
68.7950 	EXP 	Timer_text: autoDraw = False
68.7950 	EXP 	blankwindows: text = '+'
68.7950 	EXP 	blankwindows: autoDraw = True
69.2780 	EXP 	New trial (rep=5, index=0): None
69.2781 	EXP 	window1: mouseVisible = False
69.2950 	EXP 	blankwindows: autoDraw = False
69.2950 	EXP 	blankwindows: autoDraw = False
69.2950 	EXP 	present_mat: text = '9 + 9 = 8'
69.2950 	EXP 	present_mat: autoDraw = True
69.2950 	EXP 	Timer_text: autoDraw = True
70.6315 	DATA 	Keypress: right
70.6621 	EXP 	Timer_text: autoDraw = False
71.8118 	EXP 	present_mat: autoDraw = False
71.8118 	EXP 	Timer_text: autoDraw = False
71.8118 	EXP 	blankwindows: text = '+'
71.8118 	EXP 	blankwindows: autoDraw = True
72.3464 	EXP 	New trial (rep=6, index=0): None
72.3465 	EXP 	window1: mouseVisible = False
72.3627 	EXP 	blankwindows: autoDraw = False
72.3627 	EXP 	blankwindows: autoDraw = False
72.3627 	EXP 	present_mat: text = '5 + 9 = 7'
72.3627 	EXP 	present_mat: autoDraw = True
72.3627 	EXP 	Timer_text: autoDraw = True
73.2971 	DATA 	Keypress: right
73.3115 	EXP 	Timer_text: autoDraw = False
74.8780 	EXP 	present_mat: autoDraw = False
74.8780 	EXP 	Timer_text: autoDraw = False
74.8780 	EXP 	blankwindows: text = '+'
74.8780 	EXP 	blankwindows: autoDraw = True
75.3118 	EXP 	New trial (rep=7, index=0): None
75.3118 	EXP 	window1: mouseVisible = False
75.3273 	EXP 	blankwindows: autoDraw = False
75.3273 	EXP 	blankwindows: autoDraw = False
75.3273 	EXP 	present_mat: text = '2 + 4 = 6'
75.3273 	EXP 	present_mat: autoDraw = True
75.3273 	EXP 	Timer_text: autoDraw = True
76.3989 	DATA 	Keypress: left
76.4274 	EXP 	Timer_text: autoDraw = False
77.8274 	EXP 	present_mat: autoDraw = False
77.8274 	EXP 	Timer_text: autoDraw = False
77.8274 	EXP 	blankwindows: text = '+'
77.8274 	EXP 	blankwindows: autoDraw = True
78.2781 	EXP 	New trial (rep=8, index=0): None
78.2782 	EXP 	window1: mouseVisible = False
78.2948 	EXP 	blankwindows: autoDraw = False
78.2948 	EXP 	blankwindows: autoDraw = False
78.2948 	EXP 	present_mat: text = '9 + 1 = 8'
78.2948 	EXP 	present_mat: autoDraw = True
78.2948 	EXP 	Timer_text: autoDraw = True
79.2311 	DATA 	Keypress: right
79.2617 	EXP 	Timer_text: autoDraw = False
80.8117 	EXP 	present_mat: autoDraw = False
80.8117 	EXP 	Timer_text: autoDraw = False
80.8117 	EXP 	blankwindows: text = '+'
80.8117 	EXP 	blankwindows: autoDraw = True
81.2119 	EXP 	New trial (rep=9, index=0): None
81.2120 	EXP 	window1: mouseVisible = False
81.2276 	EXP 	blankwindows: autoDraw = False
81.2276 	EXP 	blankwindows: autoDraw = False
81.2276 	EXP 	present_mat: text = '4 + 4 = 6'
81.2276 	EXP 	present_mat: autoDraw = True
81.2276 	EXP 	Timer_text: autoDraw = True
82.2313 	DATA 	Keypress: right
82.2622 	EXP 	Timer_text: autoDraw = False
83.7280 	EXP 	present_mat: autoDraw = False
83.7280 	EXP 	present_mat: autoDraw = False
83.7280 	EXP 	Timer_text: autoDraw = False
83.7280 	EXP 	blankwindows: text = '+'
83.7280 	EXP 	blankwindows: autoDraw = True
84.1282 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
84.1284 	EXP 	New trial (rep=0, index=0): None
84.1285 	EXP 	window1: mouseVisible = True
84.1454 	EXP 	blankwindows: autoDraw = False
84.1454 	EXP 	blankwindows: autoDraw = False
84.1454 	EXP 	rating_effort: markerPos = None
84.1454 	EXP 	rating_effort: markerPos = None
84.1454 	EXP 	rating_effort: rating = None
84.1454 	EXP 	text_2: autoDraw = True
84.6276 	EXP 	rating_effort: autoDraw = True
85.5160 	DATA 	Mouse: Left button down, pos=(1044,433)
85.5454 	EXP 	rating_effort: markerPos = 4.084444444444444
85.5625 	EXP 	rating_effort: markerPos = 4.084444444444444
85.5773 	EXP 	rating_effort: markerPos = 4.084444444444444
85.5837 	DATA 	Mouse:  Left button up, pos=(1044,433)
85.5948 	EXP 	rating_effort: markerPos = 4.084444444444444
85.6120 	EXP 	rating_effort: markerPos = 4.0
85.6120 	EXP 	rating_effort: rating = 4.0
85.6220 	EXP 	New trial (rep=1, index=0): None
85.6261 	EXP 	window1: mouseVisible = True
85.6457 	EXP 	rating_effort: autoDraw = False
85.6457 	EXP 	text_2: autoDraw = False
85.6457 	EXP 	rating_difficulty: markerPos = None
85.6457 	EXP 	rating_difficulty: markerPos = None
85.6457 	EXP 	rating_difficulty: rating = None
85.6457 	EXP 	rating_difficulty: autoDraw = False
85.6457 	EXP 	text_6: autoDraw = False
85.6457 	EXP 	rating_attention: markerPos = None
85.6457 	EXP 	rating_attention: markerPos = None
85.6457 	EXP 	rating_attention: rating = None
85.6457 	EXP 	rating_attention: autoDraw = False
85.6457 	EXP 	text_7: autoDraw = False
85.6457 	EXP 	rating_effort: markerPos = None
85.6457 	EXP 	rating_effort: markerPos = None
85.6457 	EXP 	rating_effort: rating = None
85.6457 	EXP 	rating_effort: autoDraw = False
85.6457 	EXP 	text_2: autoDraw = False
85.6457 	EXP 	rating_difficulty: markerPos = None
85.6457 	EXP 	rating_difficulty: markerPos = None
85.6457 	EXP 	rating_difficulty: rating = None
85.6457 	EXP 	text_6: autoDraw = True
86.1276 	EXP 	rating_difficulty: autoDraw = True
86.8457 	DATA 	Mouse: Left button down, pos=(356,464)
86.8628 	EXP 	rating_difficulty: markerPos = 1.0266666666666666
86.8773 	EXP 	rating_difficulty: markerPos = 1.0266666666666666
86.8947 	EXP 	rating_difficulty: markerPos = 1.0266666666666666
86.9122 	EXP 	rating_difficulty: markerPos = 1.0266666666666666
86.9275 	EXP 	rating_difficulty: markerPos = 1.0266666666666666
86.9334 	DATA 	Mouse:  Left button up, pos=(356,464)
86.9453 	EXP 	rating_difficulty: markerPos = 1.0266666666666666
86.9631 	EXP 	rating_difficulty: markerPos = 1.0
86.9631 	EXP 	rating_difficulty: rating = 1.0
86.9682 	EXP 	New trial (rep=2, index=0): None
86.9763 	EXP 	window1: mouseVisible = True
86.9946 	EXP 	rating_difficulty: autoDraw = False
86.9946 	EXP 	text_6: autoDraw = False
86.9946 	EXP 	rating_attention: markerPos = None
86.9946 	EXP 	rating_attention: markerPos = None
86.9946 	EXP 	rating_attention: rating = None
86.9946 	EXP 	rating_attention: autoDraw = False
86.9946 	EXP 	text_7: autoDraw = False
86.9946 	EXP 	rating_effort: markerPos = None
86.9946 	EXP 	rating_effort: markerPos = None
86.9946 	EXP 	rating_effort: rating = None
86.9946 	EXP 	rating_effort: autoDraw = False
86.9946 	EXP 	text_2: autoDraw = False
86.9946 	EXP 	rating_difficulty: markerPos = None
86.9946 	EXP 	rating_difficulty: markerPos = None
86.9946 	EXP 	rating_difficulty: rating = None
86.9946 	EXP 	rating_difficulty: autoDraw = False
86.9946 	EXP 	text_6: autoDraw = False
86.9946 	EXP 	rating_attention: markerPos = None
86.9946 	EXP 	rating_attention: markerPos = None
86.9946 	EXP 	rating_attention: rating = None
86.9946 	EXP 	text_7: autoDraw = True
87.4773 	EXP 	rating_attention: autoDraw = True
87.8160 	DATA 	Mouse: Left button down, pos=(1040,450)
87.8481 	EXP 	rating_attention: markerPos = 4.066666666666666
87.8616 	EXP 	rating_attention: markerPos = 4.066666666666666
87.8773 	EXP 	rating_attention: markerPos = 4.066666666666666
87.8948 	EXP 	rating_attention: markerPos = 4.066666666666666
87.9006 	DATA 	Mouse:  Left button up, pos=(1040,450)
87.9114 	EXP 	rating_attention: markerPos = 4.066666666666666
87.9275 	EXP 	rating_attention: markerPos = 4.0
87.9275 	EXP 	rating_attention: rating = 4.0
87.9291 	EXP 	New trial (rep=0, index=2): {'difficulty_level': 'low', 'num_session': 1, 'num_rand': 10}
87.9479 	EXP 	rating_attention: autoDraw = False
87.9479 	EXP 	text_7: autoDraw = False
87.9479 	EXP 	text_4: autoDraw = True
88.7289 	EXP 	window1: mouseVisible = False
88.7329 	DATA 	Keypress: space
88.7453 	EXP 	text_4: autoDraw = False
88.7453 	EXP 	ready_txt: autoDraw = True
90.7275 	EXP 	Go_text: autoDraw = True
90.7620 	EXP 	ready_txt: autoDraw = False
91.7133 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
91.7136 	EXP 	New trial (rep=0, index=0): None
91.7137 	EXP 	window1: mouseVisible = False
91.7275 	EXP 	Go_text: autoDraw = False
91.7275 	EXP 	ready_txt: autoDraw = False
91.7275 	EXP 	Go_text: autoDraw = False
91.7275 	EXP 	present_mat: text = '7 + 4 = 2'
91.7275 	EXP 	present_mat: autoDraw = True
91.7275 	EXP 	Timer_text: autoDraw = True
92.6309 	DATA 	Keypress: right
92.6622 	EXP 	Timer_text: autoDraw = False
94.2279 	EXP 	present_mat: autoDraw = False
94.2279 	EXP 	present_mat: autoDraw = False
94.2279 	EXP 	Timer_text: autoDraw = False
94.2279 	EXP 	blankwindows: text = '+'
94.2279 	EXP 	blankwindows: autoDraw = True
94.6457 	EXP 	New trial (rep=1, index=0): None
94.6458 	EXP 	window1: mouseVisible = False
94.6623 	EXP 	blankwindows: autoDraw = False
94.6623 	EXP 	blankwindows: autoDraw = False
94.6623 	EXP 	present_mat: text = '6 + 1 = 7'
94.6623 	EXP 	present_mat: autoDraw = True
94.6623 	EXP 	Timer_text: autoDraw = True
96.0313 	DATA 	Keypress: left
96.0620 	EXP 	Timer_text: autoDraw = False
97.1624 	EXP 	present_mat: autoDraw = False
97.1624 	EXP 	Timer_text: autoDraw = False
97.1624 	EXP 	blankwindows: text = '+'
