0.5348 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
17.6616 	EXP 	j_feed: autoDraw = False
17.6616 	EXP 	k_feed: autoDraw = False
17.6616 	EXP 	l_feed: autoDraw = False
17.6616 	EXP 	l_fight_feed: autoDraw = False
17.6616 	EXP 	timer_text: autoDraw = False
17.6616 	EXP 	blankscreen: text = '+'
17.6616 	EXP 	blankscreen: autoDraw = True
18.0805 	EXP 	New trial (rep=2, index=0): None
18.0808 	EXP 	window1: mouseVisible = False
18.0992 	EXP 	blankscreen: autoDraw = False
18.0992 	EXP 	blankscreen: autoDraw = False
18.0992 	EXP 	left_right: autoDraw = True
18.0992 	EXP 	Separate_left_and_right: autoDraw = True
18.0992 	EXP 	a_tap: autoDraw = True
18.0992 	EXP 	s_tap: autoDraw = True
18.0992 	EXP 	d_tap: autoDraw = True
18.0992 	EXP 	f_tap: autoDraw = True
18.0992 	EXP 	j_tap: autoDraw = True
18.0992 	EXP 	k_tap: autoDraw = True
18.0992 	EXP 	l_tap: autoDraw = True
18.0992 	EXP 	l_right_tap: autoDraw = True
18.0992 	EXP 	a_feed: autoDraw = True
18.0992 	EXP 	s_feed: autoDraw = True
18.0992 	EXP 	d_feed: autoDraw = True
18.0992 	EXP 	f_feed: autoDraw = True
18.0992 	EXP 	j_feed: autoDraw = True
18.0992 	EXP 	k_feed: autoDraw = True
18.0992 	EXP 	l_feed: autoDraw = True
18.0992 	EXP 	l_fight_feed: autoDraw = True
18.0992 	EXP 	timer_text: autoDraw = True
18.8229 	DATA 	Keypress: j
19.0615 	EXP 	timer_text: autoDraw = False
20.6133 	EXP 	left_right: autoDraw = False
20.6133 	EXP 	Separate_left_and_right: autoDraw = False
20.6133 	EXP 	a_tap: autoDraw = False
20.6133 	EXP 	s_tap: autoDraw = False
20.6133 	EXP 	d_tap: autoDraw = False
20.6133 	EXP 	f_tap: autoDraw = False
20.6133 	EXP 	j_tap: autoDraw = False
20.6133 	EXP 	k_tap: autoDraw = False
20.6133 	EXP 	l_tap: autoDraw = False
20.6133 	EXP 	l_right_tap: autoDraw = False
20.6133 	EXP 	a_feed: autoDraw = False
20.6133 	EXP 	s_feed: autoDraw = False
20.6133 	EXP 	d_feed: autoDraw = False
20.6133 	EXP 	f_feed: autoDraw = False
20.6133 	EXP 	j_feed: autoDraw = False
20.6133 	EXP 	k_feed: autoDraw = False
20.6133 	EXP 	l_feed: autoDraw = False
20.6133 	EXP 	l_fight_feed: autoDraw = False
20.6133 	EXP 	timer_text: autoDraw = False
20.6133 	EXP 	blankscreen: text = '+'
20.6133 	EXP 	blankscreen: autoDraw = True
21.0812 	EXP 	New trial (rep=3, index=0): None
21.0817 	EXP 	window1: mouseVisible = False
21.1115 	EXP 	blankscreen: autoDraw = False
21.1115 	EXP 	blankscreen: autoDraw = False
21.1115 	EXP 	left_right: autoDraw = True
21.1115 	EXP 	Separate_left_and_right: autoDraw = True
21.1115 	EXP 	a_tap: autoDraw = True
21.1115 	EXP 	s_tap: autoDraw = True
21.1115 	EXP 	d_tap: autoDraw = True
21.1115 	EXP 	f_tap: autoDraw = True
21.1115 	EXP 	j_tap: autoDraw = True
21.1115 	EXP 	k_tap: autoDraw = True
21.1115 	EXP 	l_tap: autoDraw = True
21.1115 	EXP 	l_right_tap: autoDraw = True
21.1115 	EXP 	a_feed: autoDraw = True
21.1115 	EXP 	s_feed: autoDraw = True
21.1115 	EXP 	d_feed: autoDraw = True
21.1115 	EXP 	f_feed: autoDraw = True
21.1115 	EXP 	j_feed: autoDraw = True
21.1115 	EXP 	k_feed: autoDraw = True
21.1115 	EXP 	l_feed: autoDraw = True
21.1115 	EXP 	l_fight_feed: autoDraw = True
21.1115 	EXP 	timer_text: autoDraw = True
21.9459 	EXP 	timer_text: autoDraw = False
23.6122 	EXP 	left_right: autoDraw = False
23.6122 	EXP 	Separate_left_and_right: autoDraw = False
23.6122 	EXP 	a_tap: autoDraw = False
23.6122 	EXP 	s_tap: autoDraw = False
23.6122 	EXP 	d_tap: autoDraw = False
23.6122 	EXP 	f_tap: autoDraw = False
23.6122 	EXP 	j_tap: autoDraw = False
23.6122 	EXP 	k_tap: autoDraw = False
23.6122 	EXP 	l_tap: autoDraw = False
23.6122 	EXP 	l_right_tap: autoDraw = False
23.6122 	EXP 	a_feed: autoDraw = False
23.6122 	EXP 	s_feed: autoDraw = False
23.6122 	EXP 	d_feed: autoDraw = False
23.6122 	EXP 	f_feed: autoDraw = False
23.6122 	EXP 	j_feed: autoDraw = False
23.6122 	EXP 	k_feed: autoDraw = False
23.6122 	EXP 	l_feed: autoDraw = False
23.6122 	EXP 	l_fight_feed: autoDraw = False
23.6122 	EXP 	timer_text: autoDraw = False
23.6122 	EXP 	blankscreen: text = '+'
23.6122 	EXP 	blankscreen: autoDraw = True
24.0654 	EXP 	New trial (rep=4, index=0): None
24.0659 	EXP 	window1: mouseVisible = False
24.0895 	EXP 	blankscreen: autoDraw = False
24.0895 	EXP 	blankscreen: autoDraw = False
24.0895 	EXP 	left_right: autoDraw = True
24.0895 	EXP 	Separate_left_and_right: autoDraw = True
24.0895 	EXP 	a_tap: autoDraw = True
24.0895 	EXP 	s_tap: autoDraw = True
24.0895 	EXP 	d_tap: autoDraw = True
24.0895 	EXP 	f_tap: autoDraw = True
24.0895 	EXP 	j_tap: autoDraw = True
24.0895 	EXP 	k_tap: autoDraw = True
24.0895 	EXP 	l_tap: autoDraw = True
24.0895 	EXP 	l_right_tap: autoDraw = True
24.0895 	EXP 	a_feed: autoDraw = True
24.0895 	EXP 	s_feed: autoDraw = True
24.0895 	EXP 	d_feed: autoDraw = True
24.0895 	EXP 	f_feed: autoDraw = True
24.0895 	EXP 	j_feed: autoDraw = True
24.0895 	EXP 	k_feed: autoDraw = True
24.0895 	EXP 	l_feed: autoDraw = True
24.0895 	EXP 	l_fight_feed: autoDraw = True
24.0895 	EXP 	timer_text: autoDraw = True
25.0785 	EXP 	timer_text: autoDraw = False
26.5951 	EXP 	left_right: autoDraw = False
26.5951 	EXP 	Separate_left_and_right: autoDraw = False
26.5951 	EXP 	a_tap: autoDraw = False
26.5951 	EXP 	s_tap: autoDraw = False
26.5951 	EXP 	d_tap: autoDraw = False
26.5951 	EXP 	f_tap: autoDraw = False
26.5951 	EXP 	j_tap: autoDraw = False
26.5951 	EXP 	k_tap: autoDraw = False
26.5951 	EXP 	l_tap: autoDraw = False
26.5951 	EXP 	l_right_tap: autoDraw = False
26.5951 	EXP 	a_feed: autoDraw = False
26.5951 	EXP 	s_feed: autoDraw = False
26.5951 	EXP 	d_feed: autoDraw = False
26.5951 	EXP 	f_feed: autoDraw = False
26.5951 	EXP 	j_feed: autoDraw = False
26.5951 	EXP 	k_feed: autoDraw = False
26.5951 	EXP 	l_feed: autoDraw = False
26.5951 	EXP 	l_fight_feed: autoDraw = False
26.5951 	EXP 	timer_text: autoDraw = False
26.5951 	EXP 	blankscreen: text = '+'
26.5951 	EXP 	blankscreen: autoDraw = True
27.0489 	EXP 	New trial (rep=5, index=0): None
27.0495 	EXP 	window1: mouseVisible = False
27.0785 	EXP 	blankscreen: autoDraw = False
27.0785 	EXP 	blankscreen: autoDraw = False
27.0785 	EXP 	left_right: autoDraw = True
27.0785 	EXP 	Separate_left_and_right: autoDraw = True
27.0785 	EXP 	a_tap: autoDraw = True
27.0785 	EXP 	s_tap: autoDraw = True
27.0785 	EXP 	d_tap: autoDraw = True
27.0785 	EXP 	f_tap: autoDraw = True
27.0785 	EXP 	j_tap: autoDraw = True
27.0785 	EXP 	k_tap: autoDraw = True
27.0785 	EXP 	l_tap: autoDraw = True
27.0785 	EXP 	l_right_tap: autoDraw = True
27.0785 	EXP 	a_feed: autoDraw = True
27.0785 	EXP 	s_feed: autoDraw = True
27.0785 	EXP 	d_feed: autoDraw = True
27.0785 	EXP 	f_feed: autoDraw = True
27.0785 	EXP 	j_feed: autoDraw = True
27.0785 	EXP 	k_feed: autoDraw = True
27.0785 	EXP 	l_feed: autoDraw = True
27.0785 	EXP 	l_fight_feed: autoDraw = True
27.0785 	EXP 	timer_text: autoDraw = True
28.0618 	EXP 	timer_text: autoDraw = False
29.5782 	EXP 	left_right: autoDraw = False
29.5782 	EXP 	Separate_left_and_right: autoDraw = False
29.5782 	EXP 	a_tap: autoDraw = False
29.5782 	EXP 	s_tap: autoDraw = False
29.5782 	EXP 	d_tap: autoDraw = False
29.5782 	EXP 	f_tap: autoDraw = False
29.5782 	EXP 	j_tap: autoDraw = False
29.5782 	EXP 	k_tap: autoDraw = False
29.5782 	EXP 	l_tap: autoDraw = False
29.5782 	EXP 	l_right_tap: autoDraw = False
29.5782 	EXP 	a_feed: autoDraw = False
29.5782 	EXP 	s_feed: autoDraw = False
29.5782 	EXP 	d_feed: autoDraw = False
29.5782 	EXP 	f_feed: autoDraw = False
29.5782 	EXP 	j_feed: autoDraw = False
29.5782 	EXP 	k_feed: autoDraw = False
29.5782 	EXP 	l_feed: autoDraw = False
29.5782 	EXP 	l_fight_feed: autoDraw = False
29.5782 	EXP 	timer_text: autoDraw = False
29.5782 	EXP 	blankscreen: text = '+'
29.5782 	EXP 	blankscreen: autoDraw = True
30.0317 	EXP 	New trial (rep=6, index=0): None
30.0329 	EXP 	window1: mouseVisible = False
30.0687 	EXP 	blankscreen: autoDraw = False
30.0687 	EXP 	blankscreen: autoDraw = False
30.0687 	EXP 	left_right: autoDraw = True
30.0687 	EXP 	Separate_left_and_right: autoDraw = True
30.0687 	EXP 	a_tap: autoDraw = True
30.0687 	EXP 	s_tap: autoDraw = True
30.0687 	EXP 	d_tap: autoDraw = True
30.0687 	EXP 	f_tap: autoDraw = True
30.0687 	EXP 	j_tap: autoDraw = True
30.0687 	EXP 	k_tap: autoDraw = True
30.0687 	EXP 	l_tap: autoDraw = True
30.0687 	EXP 	l_right_tap: autoDraw = True
30.0687 	EXP 	a_feed: autoDraw = True
30.0687 	EXP 	s_feed: autoDraw = True
30.0687 	EXP 	d_feed: autoDraw = True
30.0687 	EXP 	f_feed: autoDraw = True
30.0687 	EXP 	j_feed: autoDraw = True
30.0687 	EXP 	k_feed: autoDraw = True
30.0687 	EXP 	l_feed: autoDraw = True
30.0687 	EXP 	l_fight_feed: autoDraw = True
30.0687 	EXP 	timer_text: autoDraw = True
30.8114 	EXP 	timer_text: autoDraw = False
32.5616 	EXP 	left_right: autoDraw = False
32.5616 	EXP 	Separate_left_and_right: autoDraw = False
32.5616 	EXP 	a_tap: autoDraw = False
32.5616 	EXP 	s_tap: autoDraw = False
32.5616 	EXP 	d_tap: autoDraw = False
32.5616 	EXP 	f_tap: autoDraw = False
32.5616 	EXP 	j_tap: autoDraw = False
32.5616 	EXP 	k_tap: autoDraw = False
32.5616 	EXP 	l_tap: autoDraw = False
32.5616 	EXP 	l_right_tap: autoDraw = False
32.5616 	EXP 	a_feed: autoDraw = False
32.5616 	EXP 	s_feed: autoDraw = False
32.5616 	EXP 	d_feed: autoDraw = False
32.5616 	EXP 	f_feed: autoDraw = False
32.5616 	EXP 	j_feed: autoDraw = False
32.5616 	EXP 	k_feed: autoDraw = False
32.5616 	EXP 	l_feed: autoDraw = False
32.5616 	EXP 	l_fight_feed: autoDraw = False
32.5616 	EXP 	timer_text: autoDraw = False
32.5616 	EXP 	blankscreen: text = '+'
32.5616 	EXP 	blankscreen: autoDraw = True
33.0314 	EXP 	New trial (rep=7, index=0): None
33.0318 	EXP 	window1: mouseVisible = False
33.0645 	EXP 	blankscreen: autoDraw = False
33.0645 	EXP 	blankscreen: autoDraw = False
33.0645 	EXP 	left_right: autoDraw = True
33.0645 	EXP 	Separate_left_and_right: autoDraw = True
33.0645 	EXP 	a_tap: autoDraw = True
33.0645 	EXP 	s_tap: autoDraw = True
33.0645 	EXP 	d_tap: autoDraw = True
33.0645 	EXP 	f_tap: autoDraw = True
33.0645 	EXP 	j_tap: autoDraw = True
33.0645 	EXP 	k_tap: autoDraw = True
33.0645 	EXP 	l_tap: autoDraw = True
33.0645 	EXP 	l_right_tap: autoDraw = True
33.0645 	EXP 	a_feed: autoDraw = True
33.0645 	EXP 	s_feed: autoDraw = True
33.0645 	EXP 	d_feed: autoDraw = True
33.0645 	EXP 	f_feed: autoDraw = True
33.0645 	EXP 	j_feed: autoDraw = True
33.0645 	EXP 	k_feed: autoDraw = True
33.0645 	EXP 	l_feed: autoDraw = True
33.0645 	EXP 	l_fight_feed: autoDraw = True
33.0645 	EXP 	timer_text: autoDraw = True
33.8294 	EXP 	timer_text: autoDraw = False
35.5624 	EXP 	left_right: autoDraw = False
35.5624 	EXP 	Separate_left_and_right: autoDraw = False
35.5624 	EXP 	a_tap: autoDraw = False
35.5624 	EXP 	s_tap: autoDraw = False
35.5624 	EXP 	d_tap: autoDraw = False
35.5624 	EXP 	f_tap: autoDraw = False
35.5624 	EXP 	j_tap: autoDraw = False
35.5624 	EXP 	k_tap: autoDraw = False
35.5624 	EXP 	l_tap: autoDraw = False
35.5624 	EXP 	l_right_tap: autoDraw = False
35.5624 	EXP 	a_feed: autoDraw = False
35.5624 	EXP 	s_feed: autoDraw = False
35.5624 	EXP 	d_feed: autoDraw = False
35.5624 	EXP 	f_feed: autoDraw = False
35.5624 	EXP 	j_feed: autoDraw = False
35.5624 	EXP 	k_feed: autoDraw = False
35.5624 	EXP 	l_feed: autoDraw = False
35.5624 	EXP 	l_fight_feed: autoDraw = False
35.5624 	EXP 	timer_text: autoDraw = False
35.5624 	EXP 	blankscreen: text = '+'
35.5624 	EXP 	blankscreen: autoDraw = True
35.9817 	EXP 	New trial (rep=8, index=0): None
35.9820 	EXP 	window1: mouseVisible = False
36.0087 	EXP 	blankscreen: autoDraw = False
36.0087 	EXP 	blankscreen: autoDraw = False
36.0087 	EXP 	left_right: autoDraw = True
36.0087 	EXP 	Separate_left_and_right: autoDraw = True
36.0087 	EXP 	a_tap: autoDraw = True
36.0087 	EXP 	s_tap: autoDraw = True
36.0087 	EXP 	d_tap: autoDraw = True
36.0087 	EXP 	f_tap: autoDraw = True
36.0087 	EXP 	j_tap: autoDraw = True
36.0087 	EXP 	k_tap: autoDraw = True
36.0087 	EXP 	l_tap: autoDraw = True
36.0087 	EXP 	l_right_tap: autoDraw = True
36.0087 	EXP 	a_feed: autoDraw = True
36.0087 	EXP 	s_feed: autoDraw = True
36.0087 	EXP 	d_feed: autoDraw = True
36.0087 	EXP 	f_feed: autoDraw = True
36.0087 	EXP 	j_feed: autoDraw = True
36.0087 	EXP 	k_feed: autoDraw = True
36.0087 	EXP 	l_feed: autoDraw = True
36.0087 	EXP 	l_fight_feed: autoDraw = True
36.0087 	EXP 	timer_text: autoDraw = True
36.8129 	EXP 	timer_text: autoDraw = False
38.5158 	EXP 	left_right: autoDraw = False
38.5158 	EXP 	Separate_left_and_right: autoDraw = False
38.5158 	EXP 	a_tap: autoDraw = False
38.5158 	EXP 	s_tap: autoDraw = False
38.5158 	EXP 	d_tap: autoDraw = False
38.5158 	EXP 	f_tap: autoDraw = False
38.5158 	EXP 	j_tap: autoDraw = False
38.5158 	EXP 	k_tap: autoDraw = False
38.5158 	EXP 	l_tap: autoDraw = False
38.5158 	EXP 	l_right_tap: autoDraw = False
38.5158 	EXP 	a_feed: autoDraw = False
38.5158 	EXP 	s_feed: autoDraw = False
38.5158 	EXP 	d_feed: autoDraw = False
38.5158 	EXP 	f_feed: autoDraw = False
38.5158 	EXP 	j_feed: autoDraw = False
38.5158 	EXP 	k_feed: autoDraw = False
38.5158 	EXP 	l_feed: autoDraw = False
38.5158 	EXP 	l_fight_feed: autoDraw = False
38.5158 	EXP 	timer_text: autoDraw = False
38.5158 	EXP 	blankscreen: text = '+'
38.5158 	EXP 	blankscreen: autoDraw = True
38.9815 	EXP 	New trial (rep=9, index=0): None
38.9818 	EXP 	window1: mouseVisible = False
39.0088 	EXP 	blankscreen: autoDraw = False
39.0088 	EXP 	blankscreen: autoDraw = False
39.0088 	EXP 	left_right: autoDraw = True
39.0088 	EXP 	Separate_left_and_right: autoDraw = True
39.0088 	EXP 	a_tap: autoDraw = True
39.0088 	EXP 	s_tap: autoDraw = True
39.0088 	EXP 	d_tap: autoDraw = True
39.0088 	EXP 	f_tap: autoDraw = True
39.0088 	EXP 	j_tap: autoDraw = True
39.0088 	EXP 	k_tap: autoDraw = True
39.0088 	EXP 	l_tap: autoDraw = True
39.0088 	EXP 	l_right_tap: autoDraw = True
39.0088 	EXP 	a_feed: autoDraw = True
39.0088 	EXP 	s_feed: autoDraw = True
39.0088 	EXP 	d_feed: autoDraw = True
39.0088 	EXP 	f_feed: autoDraw = True
39.0088 	EXP 	j_feed: autoDraw = True
39.0088 	EXP 	k_feed: autoDraw = True
39.0088 	EXP 	l_feed: autoDraw = True
39.0088 	EXP 	l_fight_feed: autoDraw = True
39.0088 	EXP 	timer_text: autoDraw = True
39.8126 	EXP 	timer_text: autoDraw = False
41.5128 	EXP 	left_right: autoDraw = False
41.5128 	EXP 	Separate_left_and_right: autoDraw = False
41.5128 	EXP 	a_tap: autoDraw = False
41.5128 	EXP 	s_tap: autoDraw = False
41.5128 	EXP 	d_tap: autoDraw = False
41.5128 	EXP 	f_tap: autoDraw = False
41.5128 	EXP 	j_tap: autoDraw = False
41.5128 	EXP 	k_tap: autoDraw = False
41.5128 	EXP 	l_tap: autoDraw = False
41.5128 	EXP 	l_right_tap: autoDraw = False
41.5128 	EXP 	a_feed: autoDraw = False
41.5128 	EXP 	s_feed: autoDraw = False
41.5128 	EXP 	d_feed: autoDraw = False
41.5128 	EXP 	f_feed: autoDraw = False
41.5128 	EXP 	j_feed: autoDraw = False
41.5128 	EXP 	k_feed: autoDraw = False
41.5128 	EXP 	l_feed: autoDraw = False
41.5128 	EXP 	l_fight_feed: autoDraw = False
41.5128 	EXP 	timer_text: autoDraw = False
41.5128 	EXP 	blankscreen: text = '+'
41.5128 	EXP 	blankscreen: autoDraw = True
41.9150 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
41.9154 	EXP 	New trial (rep=0, index=0): None
41.9429 	EXP 	window1: mouseVisible = True
41.9486 	EXP 	blankscreen: autoDraw = False
41.9486 	EXP 	blankscreen: autoDraw = False
41.9486 	EXP 	rating_effort: markerPos = None
41.9486 	EXP 	rating_effort: markerPos = None
41.9486 	EXP 	rating_effort: rating = None
41.9486 	EXP 	rating_effort: autoDraw = False
41.9486 	EXP 	effort_message: autoDraw = False
41.9486 	EXP 	rating_difficulty: markerPos = None
41.9486 	EXP 	rating_difficulty: markerPos = None
41.9486 	EXP 	rating_difficulty: rating = None
41.9486 	EXP 	rating_difficulty: autoDraw = False
41.9486 	EXP 	text_3: autoDraw = False
41.9486 	EXP 	rating_attention: markerPos = None
41.9486 	EXP 	rating_attention: markerPos = None
41.9486 	EXP 	rating_attention: rating = None
41.9486 	EXP 	text_4: autoDraw = True
42.4548 	EXP 	rating_attention: autoDraw = True
47.8338 	DATA 	Mouse: Left button down, pos=(1026,442)
47.8617 	EXP 	rating_attention: markerPos = 4.004444444444444
47.8785 	EXP 	rating_attention: markerPos = 4.004444444444444
47.8952 	EXP 	rating_attention: markerPos = 4.004444444444444
47.9117 	EXP 	rating_attention: markerPos = 4.004444444444444
47.9175 	DATA 	Mouse:  Left button up, pos=(1026,442)
47.9286 	EXP 	rating_attention: markerPos = 4.004444444444444
47.9450 	EXP 	rating_attention: markerPos = 4.0
47.9450 	EXP 	rating_attention: rating = 4.0
47.9468 	EXP 	New trial (rep=1, index=0): None
47.9510 	EXP 	window1: mouseVisible = True
47.9616 	EXP 	rating_attention: autoDraw = False
47.9616 	EXP 	text_4: autoDraw = False
47.9616 	EXP 	rating_effort: markerPos = None
47.9616 	EXP 	rating_effort: markerPos = None
47.9616 	EXP 	rating_effort: rating = None
47.9616 	EXP 	rating_effort: autoDraw = False
47.9616 	EXP 	effort_message: autoDraw = False
47.9616 	EXP 	rating_difficulty: markerPos = None
47.9616 	EXP 	rating_difficulty: markerPos = None
47.9616 	EXP 	rating_difficulty: rating = None
47.9616 	EXP 	text_3: autoDraw = True
48.4450 	EXP 	rating_difficulty: autoDraw = True
56.0176 	DATA 	Mouse: Left button down, pos=(569,450)
56.0275 	EXP 	rating_difficulty: markerPos = 1.9733333333333334
56.0337 	EXP 	rating_difficulty: markerPos = 1.9733333333333334
56.0440 	EXP 	rating_difficulty: markerPos = 1.9733333333333334
56.0502 	EXP 	rating_difficulty: markerPos = 1.9733333333333334
56.0608 	EXP 	rating_difficulty: markerPos = 1.9733333333333334
56.0668 	EXP 	rating_difficulty: markerPos = 1.9733333333333334
56.0776 	EXP 	rating_difficulty: markerPos = 1.9733333333333334
56.0836 	EXP 	rating_difficulty: markerPos = 1.9733333333333334
56.0940 	EXP 	rating_difficulty: markerPos = 1.9733333333333334
56.1000 	EXP 	rating_difficulty: markerPos = 1.9733333333333334
56.1006 	DATA 	Mouse:  Left button up, pos=(569,450)
56.1108 	EXP 	rating_difficulty: markerPos = 2.0
56.1108 	EXP 	rating_difficulty: rating = 2.0
56.1164 	EXP 	New trial (rep=2, index=0): None
56.1165 	EXP 	window1: mouseVisible = True
56.1250 	EXP 	rating_difficulty: autoDraw = False
56.1250 	EXP 	text_3: autoDraw = False
56.1250 	EXP 	rating_attention: markerPos = None
56.1250 	EXP 	rating_attention: markerPos = None
56.1250 	EXP 	rating_attention: rating = None
56.1250 	EXP 	rating_attention: autoDraw = False
56.1250 	EXP 	text_4: autoDraw = False
56.1250 	EXP 	rating_effort: markerPos = None
56.1250 	EXP 	rating_effort: markerPos = None
56.1250 	EXP 	rating_effort: rating = None
56.1250 	EXP 	effort_message: autoDraw = True
56.6118 	EXP 	rating_effort: autoDraw = True
58.0813 	DATA 	Mouse: Left button down, pos=(1012,438)
